 INFO | 2016-05-02 21:38:28,833 | Story2.java | 124 | Home-Link
 INFO | 2016-05-02 21:38:28,841 | Story2.java | 126 | Email text box present: Pass
 INFO | 2016-05-02 21:38:28,841 | Story2.java | 131 | Remind Me Email Box: Pass
 INFO | 2016-05-02 21:38:28,841 | Story2.java | 132 | RemindTxBx Actual: Thanks! We will notify you of our new shoes at this email: yes@hotmail.com
 INFO | 2016-05-02 21:38:28,842 | Story2.java | 133 | RemindTxBx Expted: Thanks! We will notify you of our new shoes at this email: yes@hotmail.com
 INFO | 2016-05-02 21:38:31,817 | Story2.java | 124 | January
 INFO | 2016-05-02 21:38:31,818 | Story2.java | 126 | Email text box present: Pass
 INFO | 2016-05-02 21:38:31,818 | Story2.java | 131 | Remind Me Email Box: Pass
 INFO | 2016-05-02 21:38:31,819 | Story2.java | 132 | RemindTxBx Actual: Thanks! We will notify you of our new shoes at this email: yes@hotmail.com
 INFO | 2016-05-02 21:38:31,819 | Story2.java | 133 | RemindTxBx Expted: Thanks! We will notify you of our new shoes at this email: yes@hotmail.com
 INFO | 2016-05-02 21:38:33,870 | Story2.java | 71 | Num of Notify Email Boxes  :0
 INFO | 2016-05-02 21:38:38,217 | Story2.java | 124 | February
 INFO | 2016-05-02 21:38:38,218 | Story2.java | 126 | Email text box present: Pass
 INFO | 2016-05-02 21:38:38,218 | Story2.java | 131 | Remind Me Email Box: Pass
 INFO | 2016-05-02 21:38:38,218 | Story2.java | 132 | RemindTxBx Actual: Thanks! We will notify you of our new shoes at this email: yes@hotmail.com
 INFO | 2016-05-02 21:38:38,218 | Story2.java | 133 | RemindTxBx Expted: Thanks! We will notify you of our new shoes at this email: yes@hotmail.com
 INFO | 2016-05-02 21:38:40,274 | Story2.java | 71 | Num of Notify Email Boxes  :0
 INFO | 2016-05-02 21:38:43,626 | Story2.java | 124 | March
 INFO | 2016-05-02 21:38:43,627 | Story2.java | 126 | Email text box present: Pass
 INFO | 2016-05-02 21:38:43,627 | Story2.java | 131 | Remind Me Email Box: Pass
 INFO | 2016-05-02 21:38:43,628 | Story2.java | 132 | RemindTxBx Actual: Thanks! We will notify you of our new shoes at this email: yes@hotmail.com
 INFO | 2016-05-02 21:38:43,628 | Story2.java | 133 | RemindTxBx Expted: Thanks! We will notify you of our new shoes at this email: yes@hotmail.com
 INFO | 2016-05-02 21:38:45,681 | Story2.java | 71 | Num of Notify Email Boxes  :0
 INFO | 2016-05-02 21:38:49,728 | Story2.java | 124 | April
 INFO | 2016-05-02 21:38:49,728 | Story2.java | 126 | Email text box present: Pass
 INFO | 2016-05-02 21:38:49,729 | Story2.java | 131 | Remind Me Email Box: Pass
 INFO | 2016-05-02 21:38:49,729 | Story2.java | 132 | RemindTxBx Actual: Thanks! We will notify you of our new shoes at this email: yes@hotmail.com
 INFO | 2016-05-02 21:38:49,729 | Story2.java | 133 | RemindTxBx Expted: Thanks! We will notify you of our new shoes at this email: yes@hotmail.com
 INFO | 2016-05-02 21:38:51,780 | Story2.java | 71 | Num of Notify Email Boxes  :0
 INFO | 2016-05-02 21:38:55,343 | Story2.java | 124 | May
 INFO | 2016-05-02 21:38:55,344 | Story2.java | 126 | Email text box present: Pass
 INFO | 2016-05-02 21:38:55,344 | Story2.java | 131 | Remind Me Email Box: Pass
 INFO | 2016-05-02 21:38:55,344 | Story2.java | 132 | RemindTxBx Actual: Thanks! We will notify you of our new shoes at this email: yes@hotmail.com
 INFO | 2016-05-02 21:38:55,344 | Story2.java | 133 | RemindTxBx Expted: Thanks! We will notify you of our new shoes at this email: yes@hotmail.com
 INFO | 2016-05-02 21:38:57,394 | Story2.java | 71 | Num of Notify Email Boxes  :0
 INFO | 2016-05-02 21:39:02,128 | Story2.java | 124 | June
 INFO | 2016-05-02 21:39:02,129 | Story2.java | 126 | Email text box present: Pass
 INFO | 2016-05-02 21:39:02,129 | Story2.java | 131 | Remind Me Email Box: Pass
 INFO | 2016-05-02 21:39:02,129 | Story2.java | 132 | RemindTxBx Actual: Thanks! We will notify you of our new shoes at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:02,130 | Story2.java | 133 | RemindTxBx Expted: Thanks! We will notify you of our new shoes at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:02,177 | Story2.java | 71 | Num of Notify Email Boxes  :2
 INFO | 2016-05-02 21:39:04,058 | Story2.java | 87 | Notify Email Box No.1 Pass
 INFO | 2016-05-02 21:39:04,058 | Story2.java | 88 | Actual: 0  Thanks! We will notify you when this shoe is available at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:04,058 | Story2.java | 89 | Expted: 0  Thanks! We will notify you when this shoe is available at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:06,089 | Story2.java | 87 | Notify Email Box No.2 Pass
 INFO | 2016-05-02 21:39:06,089 | Story2.java | 88 | Actual: 1  Thanks! We will notify you when this shoe is available at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:06,089 | Story2.java | 89 | Expted: 1  Thanks! We will notify you when this shoe is available at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:09,331 | Story2.java | 124 | July
 INFO | 2016-05-02 21:39:09,331 | Story2.java | 126 | Email text box present: Pass
 INFO | 2016-05-02 21:39:09,331 | Story2.java | 131 | Remind Me Email Box: Pass
 INFO | 2016-05-02 21:39:09,331 | Story2.java | 132 | RemindTxBx Actual: Thanks! We will notify you of our new shoes at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:09,332 | Story2.java | 133 | RemindTxBx Expted: Thanks! We will notify you of our new shoes at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:09,379 | Story2.java | 71 | Num of Notify Email Boxes  :2
 INFO | 2016-05-02 21:39:12,114 | Story2.java | 87 | Notify Email Box No.1 Pass
 INFO | 2016-05-02 21:39:12,114 | Story2.java | 88 | Actual: 0  Thanks! We will notify you when this shoe is available at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:12,114 | Story2.java | 89 | Expted: 0  Thanks! We will notify you when this shoe is available at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:14,328 | Story2.java | 87 | Notify Email Box No.2 Pass
 INFO | 2016-05-02 21:39:14,328 | Story2.java | 88 | Actual: 1  Thanks! We will notify you when this shoe is available at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:14,328 | Story2.java | 89 | Expted: 1  Thanks! We will notify you when this shoe is available at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:17,022 | Story2.java | 124 | August
 INFO | 2016-05-02 21:39:17,022 | Story2.java | 126 | Email text box present: Pass
 INFO | 2016-05-02 21:39:17,023 | Story2.java | 131 | Remind Me Email Box: Pass
 INFO | 2016-05-02 21:39:17,023 | Story2.java | 132 | RemindTxBx Actual: Thanks! We will notify you of our new shoes at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:17,023 | Story2.java | 133 | RemindTxBx Expted: Thanks! We will notify you of our new shoes at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:17,065 | Story2.java | 71 | Num of Notify Email Boxes  :2
 INFO | 2016-05-02 21:39:19,065 | Story2.java | 87 | Notify Email Box No.1 Pass
 INFO | 2016-05-02 21:39:19,065 | Story2.java | 88 | Actual: 0  Thanks! We will notify you when this shoe is available at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:19,065 | Story2.java | 89 | Expted: 0  Thanks! We will notify you when this shoe is available at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:21,935 | Story2.java | 87 | Notify Email Box No.2 Pass
 INFO | 2016-05-02 21:39:21,936 | Story2.java | 88 | Actual: 1  Thanks! We will notify you when this shoe is available at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:21,936 | Story2.java | 89 | Expted: 1  Thanks! We will notify you when this shoe is available at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:25,238 | Story2.java | 124 | September
 INFO | 2016-05-02 21:39:25,239 | Story2.java | 126 | Email text box present: Pass
 INFO | 2016-05-02 21:39:25,239 | Story2.java | 131 | Remind Me Email Box: Pass
 INFO | 2016-05-02 21:39:25,239 | Story2.java | 132 | RemindTxBx Actual: Thanks! We will notify you of our new shoes at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:25,239 | Story2.java | 133 | RemindTxBx Expted: Thanks! We will notify you of our new shoes at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:25,330 | Story2.java | 71 | Num of Notify Email Boxes  :2
 INFO | 2016-05-02 21:39:27,675 | Story2.java | 87 | Notify Email Box No.1 Pass
 INFO | 2016-05-02 21:39:27,675 | Story2.java | 88 | Actual: 0  Thanks! We will notify you when this shoe is available at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:27,676 | Story2.java | 89 | Expted: 0  Thanks! We will notify you when this shoe is available at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:29,624 | Story2.java | 87 | Notify Email Box No.2 Pass
 INFO | 2016-05-02 21:39:29,624 | Story2.java | 88 | Actual: 1  Thanks! We will notify you when this shoe is available at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:29,624 | Story2.java | 89 | Expted: 1  Thanks! We will notify you when this shoe is available at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:33,054 | Story2.java | 124 | October
 INFO | 2016-05-02 21:39:33,055 | Story2.java | 126 | Email text box present: Pass
 INFO | 2016-05-02 21:39:33,055 | Story2.java | 131 | Remind Me Email Box: Pass
 INFO | 2016-05-02 21:39:33,055 | Story2.java | 132 | RemindTxBx Actual: Thanks! We will notify you of our new shoes at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:33,055 | Story2.java | 133 | RemindTxBx Expted: Thanks! We will notify you of our new shoes at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:33,107 | Story2.java | 71 | Num of Notify Email Boxes  :2
 INFO | 2016-05-02 21:39:35,701 | Story2.java | 87 | Notify Email Box No.1 Pass
 INFO | 2016-05-02 21:39:35,702 | Story2.java | 88 | Actual: 0  Thanks! We will notify you when this shoe is available at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:35,702 | Story2.java | 89 | Expted: 0  Thanks! We will notify you when this shoe is available at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:37,818 | Story2.java | 87 | Notify Email Box No.2 Pass
 INFO | 2016-05-02 21:39:37,818 | Story2.java | 88 | Actual: 1  Thanks! We will notify you when this shoe is available at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:37,818 | Story2.java | 89 | Expted: 1  Thanks! We will notify you when this shoe is available at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:43,311 | Story2.java | 124 | November
 INFO | 2016-05-02 21:39:43,312 | Story2.java | 126 | Email text box present: Pass
 INFO | 2016-05-02 21:39:43,312 | Story2.java | 131 | Remind Me Email Box: Pass
 INFO | 2016-05-02 21:39:43,312 | Story2.java | 132 | RemindTxBx Actual: Thanks! We will notify you of our new shoes at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:43,312 | Story2.java | 133 | RemindTxBx Expted: Thanks! We will notify you of our new shoes at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:43,360 | Story2.java | 71 | Num of Notify Email Boxes  :2
 INFO | 2016-05-02 21:39:45,482 | Story2.java | 87 | Notify Email Box No.1 Pass
 INFO | 2016-05-02 21:39:45,482 | Story2.java | 88 | Actual: 0  Thanks! We will notify you when this shoe is available at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:45,482 | Story2.java | 89 | Expted: 0  Thanks! We will notify you when this shoe is available at this email: yes@hotmail.com
 INFO | 2016-05-02 21:39:47,200 | Story2.java | 87 | Notify Email Box No.2 Pass
 INFO | 2016-05-02 21:39:47,201 | Story2.java | 88 | Actual: 1  Thanks! We will notify you when this shoe is available at this email: yes@hotmail.com
